INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_1177,03-AUG-91,0,22,22,7,3,2,7,1,6,1,0,1.0,72,119,34
CR_179685,04-MAY-16,0,7,8,7,3,2,7,1,2,1,316,1.0,42,62,34
CR_22700,21-AUG-94,0,37,37,0,0,4,2,1,6,2,249,2.0,103,29,34
CR_57549,06-MAY-99,0,4,4,6,5,1,0,1,6,2,174,2.0,72,80,34
CR_165757,29-AUG-13,0,39,39,6,5,5,6,1,6,1,316,1.0,2,62,34
CR_43012,05-NOV-97,0,5,5,3,5,3,5,1,5,1,174,0.0,98,29,0
CR_130028,22-MAR-08,0,21,23,4,1,2,7,1,5,1,249,1.0,103,142,34
CR_153192,11-OCT-11,0,38,38,10,3,7,1,0,5,1,174,0.0,18,29,0
CR_148610,08-OCT-11,0,4,4,6,5,6,4,2,6,1,303,1.0,72,107,34
CR_111489,23-SEP-05,0,47,48,7,3,4,2,2,6,2,0,2.0,98,142,34
CR_160818,07-OCT-12,0,50,51,0,0,5,6,2,2,1,0,1.0,72,142,34
CR_13781,09-MAR-93,1,22,22,7,3,15,10,0,5,1,174,0.0,112,119,23
CR_139097,22-OCT-09,0,33,32,2,1,7,1,1,2,1,249,1.0,112,29,34
CR_192692,29-MAR-18,0,4,4,6,5,2,7,1,6,1,249,1.0,72,29,34
CR_129200,10-JUN-08,0,9,10,7,3,4,2,1,6,1,0,1.0,98,29,34
CR_158972,17-JUN-12,0,36,34,2,1,1,0,2,3,1,316,1.0,92,93,34
CR_181976,27-NOV-16,0,33,32,2,1,6,4,0,5,1,174,0.0,48,93,0
CR_40140,30-JAN-96,7,45,45,10,3,9,8,0,5,1,316,1.0,112,62,34
CR_191112,04-MAY-17,0,49,49,6,5,7,1,1,6,1,330,0.0,12,80,48
CR_152020,10-DEC-11,0,33,32,2,1,4,2,0,5,1,249,1.0,103,142,34
CR_179912,12-NOV-16,0,11,11,7,3,7,1,2,2,1,0,1.0,92,142,34
CR_51326,22-APR-98,0,15,14,3,5,9,8,0,5,3,174,2.0,103,93,9
CR_5324,12-JUN-92,0,9,10,7,3,3,5,1,6,1,174,0.0,24,93,0
CR_160807,21-MAR-12,0,50,51,0,0,5,6,1,2,1,316,1.0,103,62,34
CR_110437,11-APR-05,0,37,37,0,0,4,2,1,6,1,249,0.0,112,29,34
CR_171610,11-NOV-14,1,44,44,1,3,15,10,1,2,1,174,1.0,103,130,34
CR_131885,30-JUL-08,0,33,32,2,1,6,4,0,5,1,174,0.0,92,29,50
CR_119247,05-NOV-06,0,48,47,4,1,6,4,1,2,1,316,1.0,72,107,34
CR_120201,10-DEC-07,0,4,4,6,5,1,0,0,5,1,174,1.0,72,62,34
CR_43111,27-JAN-97,0,6,6,4,1,7,1,1,2,3,249,3.0,34,142,34
CR_165443,28-FEB-13,0,37,37,0,0,6,4,1,6,4,249,4.0,103,29,34
CR_177296,13-JUL-15,0,44,44,1,3,8,3,1,6,2,82,2.0,116,107,34
CR_63576,28-JAN-99,0,45,45,10,3,2,7,1,6,1,249,1.0,72,29,34
CR_115321,09-APR-06,0,24,24,0,0,4,2,1,6,2,249,2.0,103,93,34
CR_29260,29-APR-95,0,33,32,2,1,5,6,0,5,1,249,1.0,103,93,34
CR_45948,19-JAN-97,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,43
CR_176383,28-OCT-15,0,36,34,2,1,1,0,1,5,1,316,1.0,103,93,34
CR_145185,01-APR-10,0,32,31,4,1,7,1,4,6,1,249,1.0,112,14,34
CR_152759,23-JAN-11,3,36,34,2,1,9,8,0,5,2,174,0.0,92,93,43
CR_69995,17-JUL-00,1,36,34,2,1,15,10,0,5,1,174,0.0,18,93,46
CR_91946,19-NOV-03,1,11,11,7,3,15,10,0,5,1,174,0.0,18,93,46
CR_197853,02-APR-18,0,45,45,10,3,1,0,0,5,1,174,1.0,103,80,34
CR_195385,10-NOV-18,0,30,35,7,3,3,5,1,6,2,316,2.0,72,77,34
CR_175070,26-OCT-15,1,24,24,0,0,12,16,0,5,1,174,0.0,92,124,23
CR_31374,18-JUN-95,0,45,45,10,3,7,1,0,6,1,316,1.0,103,80,34
CR_47985,10-NOV-97,0,43,43,9,0,4,2,1,2,1,316,1.0,72,0,34
CR_113239,26-MAY-06,0,4,4,6,5,2,7,0,5,1,174,0.0,24,107,0
CR_108154,26-JUN-05,0,24,24,0,0,8,3,0,5,1,174,1.0,72,142,34
CR_2612,23-JUN-91,0,36,34,2,1,1,0,0,2,1,303,1.0,92,62,34
CR_147496,24-APR-10,0,45,45,10,3,1,0,1,6,2,249,2.0,72,29,34
CR_137416,18-JAN-09,0,19,19,1,3,6,4,0,5,1,174,1.0,103,29,34
CR_25026,28-SEP-95,0,4,4,6,5,1,0,2,3,1,316,1.0,72,93,34
CR_59742,30-NOV-99,7,17,16,0,0,9,8,0,5,1,174,0.0,112,119,48
CR_100750,17-DEC-04,0,24,24,0,0,6,4,0,5,2,316,0.0,72,142,34
CR_5967,17-MAR-92,0,21,23,4,1,8,3,5,6,1,249,1.0,92,14,34
CR_109480,04-MAR-05,0,33,32,2,1,7,1,1,6,1,249,1.0,112,29,34
CR_64973,11-JAN-00,0,4,4,6,5,1,0,1,6,1,316,1.0,116,130,34
CR_6161,04-MAY-92,0,21,23,4,1,2,7,5,2,1,316,1.0,92,62,34
CR_5346,05-MAY-92,0,9,10,7,3,4,2,5,2,1,249,1.0,103,142,34
CR_42492,29-JUL-97,0,4,4,6,5,2,7,5,2,1,174,1.0,103,142,34
CR_163744,15-JAN-13,0,25,25,9,0,3,5,1,5,1,249,1.0,103,29,34
CR_39161,31-OCT-96,1,36,34,2,1,15,10,0,5,1,249,1.0,92,93,34
CR_23053,28-OCT-94,0,39,39,6,5,3,5,0,5,1,249,1.0,103,29,34
CR_55441,30-DEC-98,0,40,40,2,1,5,6,1,6,1,316,1.0,103,29,34
CR_195184,24-OCT-18,0,25,25,9,0,3,5,1,5,1,174,,110,93,43
CR_115486,04-NOV-06,0,24,24,0,0,8,3,0,5,1,0,1.0,72,62,34
CR_150948,24-APR-11,0,24,24,0,0,7,1,0,5,1,316,1.0,98,107,34
CR_110995,16-DEC-05,0,44,44,1,3,6,4,0,5,1,249,1.0,116,14,34
CR_36655,20-MAY-96,0,24,24,0,0,8,3,0,5,1,174,0.0,72,29,0
CR_31820,20-JUN-95,5,48,47,4,1,12,16,1,6,1,316,1.0,103,6,34
CR_49588,21-SEP-98,0,4,4,6,5,1,0,2,6,3,0,3.0,98,29,34
CR_121299,24-DEC-07,0,5,5,3,5,2,7,0,5,1,127,1.0,103,87,34
CR_62350,31-JUL-99,0,36,34,2,1,1,0,2,3,1,303,1.0,92,103,34
CR_41722,24-DEC-97,0,4,4,6,5,1,0,0,5,1,249,1.0,18,93,34
CR_141086,23-SEP-09,0,46,46,3,5,5,6,0,5,1,174,0.0,112,80,23
CR_165566,16-MAR-13,0,37,37,0,0,2,7,1,6,1,127,1.0,103,77,34
CR_21717,23-MAY-94,0,36,34,2,1,4,2,1,6,1,249,1.0,92,29,34
CR_66873,31-DEC-00,0,8,7,7,3,6,4,0,5,2,174,1.0,72,93,24
CR_162215,02-AUG-13,0,7,8,7,3,2,7,3,2,1,174,1.0,72,62,34
CR_15934,29-SEP-93,0,36,34,2,1,1,0,0,6,1,0,1.0,92,29,34
CR_21022,27-SEP-94,0,33,32,2,1,7,1,1,6,1,249,1.0,98,29,34
CR_93289,04-SEP-03,0,24,24,0,0,4,2,1,5,2,174,0.0,116,142,0
CR_171673,09-DEC-14,5,44,44,1,3,18,13,1,6,1,218,0.0,72,76,48
CR_79557,03-NOV-01,0,36,34,2,1,1,0,0,5,1,174,1.0,92,133,34
CR_169277,24-SEP-14,7,24,24,0,0,9,8,0,5,1,174,0.0,110,29,0
CR_81156,20-MAY-01,0,45,45,10,3,5,6,4,6,2,316,0.0,72,62,34
CR_89944,02-MAY-03,0,3,2,3,5,2,7,0,5,1,249,1.0,18,93,34
CR_131748,07-OCT-08,0,33,32,2,1,5,6,1,6,1,249,1.0,112,29,34
CR_66421,12-FEB-00,0,4,4,6,5,2,7,0,5,1,249,1.0,103,29,34
CR_84503,28-SEP-02,0,9,10,7,3,3,5,6,2,3,0,3.0,72,142,34
CR_5249,01-SEP-92,0,9,10,7,3,3,5,1,5,1,249,1.0,59,103,34
CR_44116,24-AUG-97,0,21,23,4,1,4,2,0,5,1,0,1.0,72,142,34
CR_153318,23-JAN-11,1,39,39,6,5,16,12,1,6,2,200,2.0,103,29,34
CR_173243,19-JUN-15,0,4,4,6,5,6,4,0,5,1,174,0.0,18,53,46
CR_60101,25-AUG-99,0,21,23,4,1,6,4,1,6,1,316,1.0,92,29,34
CR_156167,17-AUG-12,0,16,15,0,0,8,3,0,5,1,174,0.0,24,62,0
CR_106005,29-MAY-05,0,4,4,6,5,2,7,1,6,1,0,1.0,72,29,34
CR_57994,23-FEB-99,1,4,4,6,5,15,10,0,5,1,174,1.0,103,29,34
CR_94507,25-MAR-03,0,33,32,2,1,5,6,0,5,1,249,1.0,112,62,34
CR_103066,04-JUL-04,0,38,38,10,3,8,3,1,6,2,111,0.0,48,130,0
CR_121219,06-AUG-07,0,5,5,3,5,4,2,0,5,3,249,3.0,103,29,34
CR_14405,15-JUL-93,0,26,27,9,0,3,5,1,2,1,316,1.0,72,142,34
CR_103628,24-DEC-04,0,45,45,10,3,8,3,1,6,1,174,0.0,112,29,23
CR_25559,06-MAR-95,1,4,4,6,5,15,10,0,5,1,174,1.0,72,142,34
CR_115287,19-JUN-06,0,24,24,0,0,7,1,2,6,1,249,1.0,72,29,34
CR_66483,10-DEC-00,1,4,4,6,5,15,10,0,5,3,174,3.0,103,93,34
CR_83201,03-APR-02,0,4,4,6,5,4,2,1,6,1,316,1.0,72,103,34
CR_164557,25-APR-13,0,33,32,2,1,5,6,0,5,1,174,0.0,92,93,50
CR_91985,18-AUG-03,0,14,17,9,0,5,6,1,6,6,0,0.0,98,29,34
CR_15962,04-OCT-93,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_95117,08-APR-03,1,36,34,2,1,15,10,0,5,1,249,1.0,92,93,34
CR_186105,18-AUG-17,0,7,8,7,3,2,7,0,5,1,174,,103,29,43
CR_36045,09-FEB-96,0,21,23,4,1,6,4,0,5,1,174,1.0,98,93,34
CR_95616,19-JAN-03,0,39,39,6,5,2,7,4,6,1,174,0.0,72,29,43
CR_17670,06-DEC-93,0,45,45,10,3,3,5,0,5,1,249,1.0,103,130,34
CR_132365,06-APR-08,0,36,34,2,1,5,6,1,6,1,316,1.0,92,87,34
CR_169418,01-OCT-14,0,24,24,0,0,6,4,0,5,1,174,1.0,72,107,34
CR_89361,14-APR-02,0,49,49,6,5,8,3,1,6,1,316,1.0,12,0,34
CR_144387,24-MAY-10,0,23,21,4,1,9,8,0,5,1,174,1.0,103,62,34
CR_30527,08-OCT-95,0,37,37,0,0,5,6,0,5,1,174,1.0,103,29,34
CR_22237,04-OCT-94,0,36,34,2,1,1,0,0,5,1,174,1.0,92,130,34
CR_86445,26-APR-02,0,29,29,9,0,4,2,0,5,1,316,1.0,72,62,34
CR_158916,09-AUG-12,0,36,34,2,1,1,0,2,3,1,0,1.0,92,62,34
CR_25376,26-OCT-95,7,4,4,6,5,9,8,0,5,4,249,4.0,112,80,34
CR_121120,19-MAR-07,0,4,4,6,5,4,2,0,5,1,174,1.0,98,80,34
CR_89323,21-JUL-02,0,49,49,6,5,5,6,0,5,1,174,1.0,103,93,34
CR_148317,18-JUN-11,0,3,2,3,5,1,0,0,5,1,174,1.0,98,62,34
CR_1016,19-MAR-91,1,22,22,7,3,15,10,0,5,1,249,1.0,103,93,34
CR_164924,21-OCT-13,0,36,34,2,1,1,0,1,5,1,316,1.0,92,93,34
CR_145759,22-MAR-10,0,34,33,3,5,2,7,1,6,1,316,1.0,72,130,34
CR_119458,18-JUN-06,0,50,51,0,0,5,6,1,6,3,249,3.0,72,29,34
CR_101538,26-MAR-04,0,33,32,2,1,7,1,0,5,1,174,0.0,116,93,0
CR_25985,12-NOV-95,0,4,4,6,5,2,7,1,5,1,249,1.0,12,62,34
CR_175040,31-DEC-15,0,24,24,0,0,5,6,1,2,1,0,1.0,34,142,34
CR_71305,30-JUN-00,1,44,44,1,3,12,16,1,5,2,174,1.0,72,77,36
CR_116960,27-JUL-06,0,33,32,2,1,6,4,0,5,1,102,0.0,103,93,43
CR_135959,15-JUN-09,0,4,4,6,5,4,2,1,6,2,249,2.0,72,29,34
CR_94896,25-JAN-03,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_66735,17-DEC-00,0,6,6,4,1,6,4,1,5,2,128,0.0,18,53,46
CR_195680,01-NOV-18,7,33,32,2,1,9,8,0,5,1,249,1.0,110,119,34
CR_88104,11-NOV-02,0,37,37,0,0,2,7,1,2,1,316,1.0,103,142,34
CR_144849,24-MAR-10,0,26,27,9,0,4,2,2,2,1,249,1.0,34,142,34
CR_117103,06-MAR-06,0,35,30,3,5,1,0,1,2,1,249,1.0,103,142,34
CR_87550,09-JAN-02,0,36,34,2,1,1,0,0,5,2,174,1.0,18,133,38
CR_3604,12-MAY-91,0,39,39,6,5,4,2,1,6,4,0,4.0,72,29,34
CR_9225,01-MAY-92,1,36,34,2,1,18,13,0,2,1,0,1.0,92,142,34
CR_167314,15-OCT-14,0,4,4,6,5,4,2,1,6,1,316,1.0,109,29,34
CR_10590,23-OCT-92,0,47,48,7,3,3,5,1,2,1,316,1.0,72,142,34
CR_154596,16-MAY-12,0,4,4,6,5,4,2,0,5,1,174,1.0,72,29,34
CR_73749,19-SEP-01,0,4,4,6,5,1,0,0,5,1,249,1.0,103,130,34
CR_132604,10-NOV-08,0,36,34,2,1,1,0,0,5,1,174,0.0,92,29,43
CR_115635,20-FEB-06,0,24,24,0,0,5,6,1,5,1,249,1.0,112,93,34
CR_23241,07-JUN-94,0,40,40,2,1,1,0,1,6,1,249,1.0,103,29,34
CR_73759,24-FEB-01,0,4,4,6,5,1,0,1,6,1,316,1.0,12,62,34
CR_54495,30-MAY-98,0,36,34,2,1,1,0,0,5,2,174,1.0,92,93,36
CR_16973,07-FEB-93,0,39,39,6,5,3,5,1,6,2,0,2.0,72,80,34
CR_80078,02-MAR-01,0,37,37,0,0,3,5,2,2,1,303,1.0,72,142,34
CR_160938,17-FEB-13,0,3,2,3,5,1,0,1,6,3,0,2.0,12,62,34
CR_137063,04-APR-09,7,16,15,0,0,9,8,1,6,2,174,2.0,112,62,34
CR_86902,24-OCT-02,0,33,32,2,1,8,3,1,0,1,316,1.0,98,29,34
CR_136254,02-FEB-09,0,4,4,6,5,5,6,5,5,1,0,1.0,72,142,34
CR_139631,28-SEP-09,0,36,34,2,1,1,0,0,5,2,174,0.0,92,93,43
CR_120477,04-JUL-07,0,4,4,6,5,8,3,0,5,1,174,1.0,72,80,34
CR_145118,26-OCT-10,0,30,35,7,3,8,3,1,6,1,249,1.0,98,87,34
CR_17955,03-MAY-93,1,47,48,7,3,15,10,2,6,1,249,1.0,34,29,34
CR_192320,15-NOV-18,0,4,4,6,5,1,0,1,5,1,174,1.0,72,29,34
CR_149629,12-FEB-11,0,5,5,3,5,2,7,1,6,1,0,1.0,98,130,34
CR_118568,22-SEP-06,0,44,44,1,3,6,4,1,6,1,325,1.0,10,93,34
CR_32046,07-APR-95,0,49,49,6,5,2,7,1,1,1,316,1.0,72,62,34
CR_58650,19-MAY-99,0,4,4,6,5,4,2,0,5,1,174,0.0,18,93,46
CR_28185,10-JAN-95,1,24,24,0,0,13,18,0,5,1,174,1.0,103,29,34
CR_2205,11-NOV-91,0,33,32,2,1,5,6,0,5,1,316,1.0,72,29,34
CR_148956,10-JAN-11,0,4,4,6,5,3,5,0,5,1,174,0.0,59,119,23
CR_67172,14-APR-00,0,14,17,9,0,8,3,1,6,1,249,1.0,112,29,34
CR_135223,05-MAY-09,0,3,2,3,5,1,0,0,5,3,249,3.0,103,29,34
CR_189002,10-MAR-17,0,33,32,2,1,5,6,1,0,1,249,1.0,92,107,34
CR_74397,26-AUG-01,1,4,4,6,5,15,10,1,6,1,0,1.0,103,62,34
CR_57151,17-JAN-99,0,4,4,6,5,1,0,0,5,1,249,1.0,103,14,34
CR_118355,30-JUN-06,0,43,43,9,0,4,2,1,0,1,316,1.0,103,142,34
CR_136438,16-SEP-09,0,5,5,3,5,8,3,1,5,1,316,1.0,84,29,34
CR_184737,21-FEB-17,0,3,2,3,5,3,5,1,6,1,249,1.0,111,29,34
CR_114505,29-JAN-06,0,19,19,1,3,6,4,0,5,1,174,1.0,103,130,34
CR_173393,17-APR-15,0,4,4,6,5,2,7,1,1,1,0,1.0,72,142,34
CR_3053,28-MAR-91,0,36,34,2,1,7,1,1,2,1,249,1.0,92,29,34
CR_116180,22-MAR-06,0,30,35,7,3,7,1,0,5,1,174,0.0,112,119,43
CR_88154,24-JUL-02,0,38,38,10,3,7,1,1,6,1,174,0.0,18,138,46
CR_136446,06-NOV-09,0,5,5,3,5,4,2,1,6,1,0,1.0,112,80,34
CR_18218,27-FEB-93,1,49,49,6,5,15,10,1,2,1,249,1.0,109,142,34
CR_190311,28-NOV-17,7,40,40,2,1,9,8,0,5,1,174,1.0,112,29,34
CR_39571,26-OCT-96,0,38,38,10,3,6,4,2,6,1,0,1.0,72,29,34
CR_85194,27-NOV-02,0,21,23,4,1,5,6,1,6,1,249,1.0,72,29,34
CR_143448,12-JUL-10,0,9,10,7,3,4,2,1,6,1,0,1.0,88,29,34
CR_174996,27-OCT-15,0,24,24,0,0,9,8,0,5,1,328,1.0,103,29,34
CR_97041,20-APR-04,0,2,3,10,3,9,8,1,6,1,74,0.0,103,142,34
CR_112291,03-OCT-06,1,4,4,6,5,15,10,2,6,2,43,1.0,72,29,34
CR_30426,22-AUG-95,0,36,34,2,1,5,6,1,6,1,0,1.0,92,29,34
CR_184804,21-JAN-17,0,4,4,6,5,3,5,0,5,2,249,2.0,18,133,34
CR_169650,20-NOV-14,0,26,27,9,0,3,5,0,5,1,174,1.0,103,124,34
CR_188341,09-JUL-17,0,26,27,9,0,3,5,0,5,1,249,1.0,18,93,34
CR_175794,14-MAY-15,0,33,32,2,1,6,4,1,6,3,249,3.0,112,29,34
CR_92623,04-NOV-03,0,21,23,4,1,5,6,1,6,1,0,0.0,103,80,34
CR_88055,27-OCT-02,0,37,37,0,0,3,5,1,5,2,263,2.0,72,142,34
CR_78351,08-APR-01,0,33,32,2,1,6,4,0,5,1,174,0.0,103,93,43
CR_146677,22-NOV-10,0,37,37,0,0,4,2,1,6,1,249,1.0,72,29,34
CR_31592,18-AUG-95,0,45,45,10,3,1,0,3,6,2,0,2.0,72,29,34
CR_1132,30-AUG-91,1,22,22,7,3,15,10,2,2,1,0,1.0,72,142,34
CR_48985,19-MAY-98,0,3,2,3,5,1,0,0,5,1,174,1.0,103,29,34
CR_4313,09-SEP-91,0,49,49,6,5,8,3,1,6,1,316,1.0,112,62,34
CR_41244,07-SEP-97,0,4,4,6,5,4,2,1,6,1,249,1.0,72,103,34
CR_164142,22-DEC-13,1,30,35,7,3,11,17,1,5,1,0,1.0,72,103,34
CR_77078,21-DEC-01,1,22,22,7,3,15,10,1,6,1,316,1.0,98,29,34
CR_131639,13-JUL-08,0,33,32,2,1,6,4,0,5,1,174,0.0,92,62,50
CR_66830,07-NOV-00,7,6,6,4,1,9,8,0,5,1,174,0.0,112,107,23
CR_74628,16-FEB-01,0,4,4,6,5,6,4,0,5,1,174,1.0,103,80,34
CR_107809,21-APR-05,5,22,22,7,3,15,10,0,5,1,174,1.0,103,93,34
CR_146053,16-APR-10,0,36,34,2,1,1,0,2,3,1,316,1.0,92,130,34
CR_6378,19-JUN-92,1,22,22,7,3,15,10,0,5,1,174,0.0,18,53,46
CR_31655,27-DEC-95,0,45,45,10,3,1,0,1,2,1,174,0.0,72,142,43
CR_33060,08-NOV-96,0,4,4,6,5,1,0,1,5,1,249,1.0,103,29,34
CR_70333,25-DEC-00,0,36,34,2,1,1,0,0,5,1,102,0.0,18,133,46
CR_183593,07-AUG-16,0,45,45,10,3,4,2,2,5,1,174,1.0,103,130,34
CR_81070,07-JUN-01,0,45,45,10,3,4,2,1,6,2,249,2.0,103,29,34
CR_35051,19-MAR-96,0,15,14,3,5,5,6,3,6,1,174,1.0,72,62,34
CR_16917,20-JAN-93,0,39,39,6,5,3,5,1,6,1,0,1.0,98,29,34
CR_128387,13-SEP-08,0,4,4,6,5,1,0,1,6,1,316,1.0,98,29,34
CR_102535,21-FEB-04,0,36,34,2,1,1,0,0,5,1,0,1.0,92,14,34
CR_172099,16-SEP-14,0,49,49,6,5,5,6,0,5,1,127,1.0,103,124,34
CR_59066,16-OCT-99,5,8,7,7,3,18,13,1,5,1,0,1.0,72,29,34
CR_10930,29-JAN-92,0,49,49,6,5,2,7,5,6,2,174,0.0,12,107,0
CR_168207,25-MAY-14,0,9,10,7,3,4,2,3,2,1,0,1.0,72,115,34
CR_33656,28-FEB-96,0,4,4,6,5,3,5,5,2,1,316,1.0,2,142,34
CR_120163,23-AUG-07,0,4,4,6,5,1,0,2,6,2,0,2.0,72,107,34
CR_72785,17-SEP-01,0,3,2,3,5,1,0,4,6,4,249,4.0,112,130,34
CR_17632,30-JUN-93,0,45,45,10,3,7,1,2,2,1,0,1.0,72,142,34
CR_98166,05-MAY-04,7,4,4,6,5,9,8,0,5,1,174,0.0,112,87,23
CR_154021,24-JUL-11,7,47,48,7,3,9,8,0,5,2,249,2.0,72,130,34
CR_77993,18-FEB-01,7,26,27,9,0,9,8,1,6,2,316,2.0,112,29,34
CR_151287,26-APR-11,0,24,24,0,0,5,6,2,6,1,316,1.0,72,29,34
CR_72794,26-SEP-01,0,3,2,3,5,1,0,2,6,1,249,1.0,103,130,34
CR_92946,23-MAY-03,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_15878,12-JUL-93,0,36,34,2,1,1,0,0,3,1,249,1.0,92,93,34
CR_51894,07-JUL-98,0,21,23,4,1,7,1,0,5,1,174,0.0,98,62,23
CR_109019,25-SEP-05,0,32,31,4,1,6,4,0,5,1,316,1.0,103,62,34
CR_179920,13-APR-16,0,14,17,9,0,5,6,0,5,1,102,0.0,72,29,23
CR_37922,24-APR-96,0,33,32,2,1,7,1,0,5,1,249,1.0,72,62,34
CR_29205,21-FEB-95,0,33,32,2,1,7,1,1,6,1,249,1.0,72,142,34
CR_185706,17-NOV-17,0,4,4,6,5,1,0,1,6,1,316,1.0,72,103,34
CR_104249,26-NOV-04,0,47,48,7,3,5,6,1,6,2,249,0.0,54,29,34
CR_182261,15-MAR-16,0,36,34,2,1,1,0,1,2,1,316,1.0,92,93,34
CR_78934,27-JUL-01,0,33,32,2,1,6,4,0,5,1,249,1.0,103,93,34
CR_30094,21-JUN-95,0,36,34,2,1,1,0,0,5,1,102,0.0,18,133,46
CR_99177,13-APR-04,0,9,10,7,3,3,5,1,6,1,249,1.0,72,130,34
CR_8457,01-NOV-92,0,36,34,2,1,1,0,0,5,1,249,1.0,92,142,34
CR_142944,17-OCT-10,0,4,4,6,5,5,6,1,6,1,0,1.0,12,29,34
CR_2692,16-SEP-91,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_169990,22-AUG-14,0,33,32,2,1,7,1,0,5,1,174,0.0,103,87,43
CR_69567,18-SEP-00,0,33,32,2,1,7,1,1,6,1,249,1.0,72,62,34
CR_17726,17-JAN-93,0,45,45,10,3,3,5,1,1,1,249,1.0,103,80,34
CR_182031,12-APR-16,0,33,32,2,1,4,2,1,6,1,249,1.0,72,93,34
CR_95513,15-APR-03,0,38,38,10,3,7,1,3,6,3,263,3.0,98,29,34
CR_7649,29-AUG-92,0,33,32,2,1,6,4,0,5,1,316,1.0,103,130,34
CR_156017,21-JUN-12,7,9,10,7,3,9,8,1,2,1,316,1.0,18,142,34
CR_181046,15-DEC-16,1,24,24,0,0,15,10,1,6,1,127,1.0,103,57,34
CR_39181,23-JAN-96,1,36,34,2,1,15,10,1,2,1,249,1.0,92,142,34
CR_173950,15-MAY-15,1,15,14,3,5,12,16,0,5,1,102,0.0,18,93,46
CR_3632,27-SEP-91,0,39,39,6,5,3,5,4,2,2,316,2.0,72,142,34
CR_65497,18-JUL-00,0,4,4,6,5,1,0,2,2,1,0,1.0,103,80,34
CR_103838,13-APR-04,0,45,45,10,3,1,0,0,5,2,128,1.0,103,29,34
CR_59561,17-OCT-99,0,16,15,0,0,4,2,1,6,1,0,1.0,72,29,34
CR_88045,13-JUL-02,0,37,37,0,0,3,5,3,6,1,316,1.0,72,29,34
CR_44678,03-JUN-97,1,22,22,7,3,15,10,0,5,1,249,1.0,103,29,34
CR_198237,16-JAN-18,0,49,49,6,5,5,6,1,6,1,0,1.0,48,29,34
CR_194479,21-MAY-18,0,21,23,4,1,2,7,0,5,2,179,1.0,72,103,34
CR_174187,20-FEB-15,0,19,19,1,3,7,1,1,6,1,316,1.0,103,56,34
CR_151886,14-MAR-11,0,33,32,2,1,6,4,0,5,1,174,0.0,92,29,50
CR_15848,20-NOV-93,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_145858,01-MAY-10,0,36,34,2,1,8,3,1,6,1,316,1.0,92,62,34
CR_189761,30-OCT-17,0,37,37,0,0,5,6,0,5,1,325,1.0,103,138,34
CR_101641,26-FEB-04,0,33,32,2,1,6,4,1,6,1,249,1.0,103,93,34
CR_113361,01-DEC-06,1,4,4,6,5,15,10,1,6,2,249,2.0,103,29,34
CR_142236,03-APR-10,0,4,4,6,5,1,0,0,5,1,174,1.0,103,29,34
CR_120960,15-APR-07,0,4,4,6,5,5,6,1,2,1,174,0.0,112,119,23
CR_183748,25-OCT-16,0,45,45,10,3,1,0,3,2,1,0,1.0,98,140,34
CR_64599,24-JUN-00,0,3,2,3,5,1,0,1,6,1,249,1.0,34,29,34
CR_102762,04-NOV-04,0,37,37,0,0,6,4,1,6,1,249,1.0,72,93,34
CR_98973,05-JUN-04,0,9,10,7,3,4,2,2,6,1,174,1.0,103,142,34
CR_118046,06-APR-06,0,39,39,6,5,5,6,1,6,1,249,1.0,103,29,34
CR_130255,21-DEC-08,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_77748,14-MAR-01,0,24,24,0,0,9,8,0,5,1,174,0.0,103,142,34
CR_144210,26-NOV-10,0,21,23,4,1,2,7,1,2,1,249,1.0,103,142,34
CR_41189,18-SEP-97,0,4,4,6,5,3,5,1,5,1,249,1.0,24,93,34
CR_12763,02-APR-93,1,16,15,0,0,13,18,1,2,1,0,1.0,87,119,34
CR_76535,22-MAY-01,0,21,23,4,1,7,1,0,5,1,174,0.0,24,93,0
CR_139445,23-AUG-09,0,36,34,2,1,5,6,6,3,1,316,1.0,92,103,34
CR_62703,20-OCT-99,7,37,37,0,0,9,8,0,5,1,174,1.0,112,103,34
CR_78670,22-JAN-01,0,33,32,2,1,5,6,0,5,1,174,0.0,18,53,46
CR_88637,05-APR-02,0,45,45,10,3,5,6,1,2,1,74,0.0,116,133,0
CR_78171,26-SEP-01,0,30,35,7,3,2,7,1,6,1,174,1.0,72,130,34
CR_100111,04-DEC-04,1,22,22,7,3,15,10,0,5,1,316,1.0,72,130,34
CR_19442,21-MAR-94,0,9,10,7,3,5,6,1,6,1,0,1.0,72,62,34
CR_173702,28-OCT-15,0,6,6,4,1,4,2,1,5,1,316,1.0,2,0,34
CR_169219,03-MAR-14,0,24,24,0,0,8,3,1,6,1,249,1.0,98,119,34
CR_196315,24-MAY-18,0,36,34,2,1,1,0,1,5,1,174,,92,93,43
